fold,row_index,ticker_yf,event_date,y_true,y_score,y_pred_0.5
3,1002,3650.HK,2025-03-10,0,0.09510859880124295,0
3,1004,3669.HK,2025-03-10,0,0.1490013838986,0
3,1013,3759.HK,2024-12-09,0,0.09217926840770564,0
3,1014,3759.HK,2025-03-10,0,0.7610739473218378,1
3,1020,3877.HK,2024-03-04,0,0.4233476512743314,0
3,1021,3877.HK,2024-09-09,1,0.4492393723764262,0
3,1027,3899.HK,2024-09-09,1,0.6538995674717561,1
3,1031,3931.HK,2025-03-10,1,0.42704117698378,0
3,1033,3933.HK,2023-12-04,1,0.5205074803808005,1
3,1034,3933.HK,2024-09-09,1,0.3986745502874348,0
3,1035,3939.HK,2025-03-10,1,0.6177760252430783,1
3,1049,3990.HK,2024-09-09,0,0.06475968151734345,0
3,1051,3993.HK,2024-09-09,0,0.8633958459064569,1
3,1070,600028.SS,2024-09-09,1,0.39443653243984916,0
3,1073,600030.SS,2024-09-09,0,0.865647987335225,1
3,1084,600104.SS,2024-09-09,0,0.7440572523544025,1
3,1100,600188.SS,2024-09-09,0,0.36802669579575764,0
3,1103,600196.SS,2024-09-09,0,0.09103407830959342,0
3,1120,600346.SS,2024-09-09,0,0.256936382179787,0
3,1128,600406.SS,2024-09-09,1,0.4923101913078613,0
3,1130,600438.SS,2024-03-04,0,0.41394323018202395,0
3,1135,600547.SS,2024-09-09,0,0.8938260387830844,1
3,1143,600600.SS,2024-09-09,1,0.43946788958491706,0
3,1174,600938.SS,2024-09-09,1,0.9473142392141007,1
3,1185,601012.SS,2024-09-09,0,0.460739141206513,0
3,1211,601225.SS,2024-09-09,1,0.39630424346836307,0
3,1220,601318.SS,2024-09-09,1,0.8971363634796913,1
3,1222,601319.SS,2024-06-11,1,0.05281473498465364,0
3,1235,601600.SS,2024-09-09,1,0.19582789873048026,0
3,1247,601633.SS,2024-06-11,0,0.2666212677823917,0
3,1263,601808.SS,2024-09-09,1,0.512377123102661,1
3,1282,601899.SS,2024-06-11,0,0.311613961394662,0
3,1283,601899.SS,2024-09-09,1,0.9786633843201432,1
3,1296,601998.SS,2024-06-11,1,0.1818552224653029,0
3,1304,603288.SS,2024-09-09,0,0.09374903903684136,0
3,1307,603501.SS,2024-09-09,0,0.7075225199847152,1
3,1319,603993.SS,2024-09-09,1,0.3531451766666863,0
3,1324,6060.HK,2025-03-10,0,0.12675680721638596,0
3,1327,6086.HK,2024-12-09,1,0.88566241646199,1
3,1328,6086.HK,2025-03-10,1,0.7769030291183656,1
3,1334,6098.HK,2024-06-11,0,0.03352000952232396,0
3,1341,6100.HK,2024-09-09,0,0.08954229617140926,0
3,1345,6160.HK,2025-03-10,1,0.6157612070856351,1
3,1350,6185.HK,2024-03-04,0,0.027155822622522103,0
3,1351,6185.HK,2024-09-09,0,0.3079068320818316,0
3,1355,6610.HK,2024-03-04,0,0.08541163254116996,0
3,1357,6623.HK,2025-03-10,1,0.5330308946087277,1
3,1358,6639.HK,2025-03-10,0,0.3273681336500066,0
3,1359,6660.HK,2024-09-09,0,0.07970707440938209,0
3,1360,6660.HK,2025-03-10,0,0.9291272956051033,1
3,1362,6666.HK,2024-03-04,1,0.17077270661679178,0
3,1363,6666.HK,2024-09-09,0,0.018150362443987596,0
3,1364,6682.HK,2024-03-04,1,0.5838222134365375,1
3,1365,6683.HK,2024-03-04,1,0.8957428424046081,1
3,1367,6698.HK,2025-03-10,0,0.31439001265456157,0
3,1372,6818.HK,2024-09-09,0,0.4325182920782024,0
3,1376,6855.HK,2024-06-11,1,0.4613786769783174,0
3,1384,6878.HK,2024-03-04,0,0.05680022134924032,0
3,1385,688036.SS,2024-09-09,1,0.9842873862292585,1
3,1388,688114.SS,2024-03-04,1,0.16143344570342427,0
3,1389,688177.SS,2024-09-09,1,0.58632117905422,1
3,1390,688318.SS,2024-03-04,1,0.8369345181403165,1
3,1391,688343.SS,2024-09-09,1,0.25402394786676197,0
3,1392,688525.SS,2024-09-09,1,0.8811986541775042,1
3,1398,6929.HK,2023-12-04,0,0.4745110702274638,0
3,1399,6929.HK,2024-03-04,0,0.22607611764478644,0
3,1400,6963.HK,2024-09-09,1,0.4837784175123598,0
3,1402,6969.HK,2024-09-09,0,0.292068351015518,0
3,1405,6990.HK,2024-03-04,1,0.70347890194125,1
3,1406,6990.HK,2024-06-11,1,0.7036411380553312,1
3,1413,9638.HK,2024-03-04,1,0.37117251321918854,0
3,1414,9638.HK,2025-03-10,0,0.3535163229827552,0
3,1415,9660.HK,2025-03-10,1,0.8482691453297744,1
3,1419,9668.HK,2024-09-09,0,0.14661863630619928,0
3,1420,9669.HK,2025-03-10,0,0.3579504202192695,0
3,1421,9676.HK,2024-03-04,1,0.9377264576897629,1
3,1423,9698.HK,2024-03-04,0,0.008552257437678455,0
3,1424,9699.HK,2024-09-09,1,0.5307864156855286,1
3,1425,9857.HK,2024-09-09,0,0.6295353704919959,1
3,1427,9869.HK,2024-09-09,0,0.11349500588781004,0
3,1428,9869.HK,2025-03-10,0,0.7878602095502567,1
3,1429,9877.HK,2024-09-09,0,0.36083720892772503,0
3,1430,9885.HK,2023-12-04,1,0.3471562265817223,0
3,1431,9885.HK,2024-03-04,1,0.982035051379917,1
3,1432,9886.HK,2024-06-11,0,0.06772126261232914,0
3,1433,9886.HK,2024-09-09,0,0.13527205788162555,0
3,1435,9890.HK,2024-03-04,1,0.8972471417248522,1
3,1436,9890.HK,2024-09-09,1,0.8305116814075867,1
3,1437,9898.HK,2024-12-09,0,0.04693790782209736,0
3,1438,9899.HK,2024-09-09,1,0.6115329111796355,1
3,1439,9901.HK,2024-09-09,1,0.8684649437028323,1
3,1440,9901.HK,2024-12-09,1,0.5468431483507878,1
3,1446,9926.HK,2024-09-09,0,0.45353013989654595,0
3,1448,9930.HK,2024-03-04,0,0.8096200912595408,1
3,1450,9939.HK,2024-03-04,0,0.020541633429680645,0
3,1451,9955.HK,2023-12-04,0,0.1237259258678161,0
3,1452,9955.HK,2024-09-09,0,0.1333732082977534,0
3,1454,9959.HK,2025-03-10,0,0.4533837413290627,0
3,1457,9966.HK,2025-03-10,0,0.1672854663947624,0
3,1461,9985.HK,2024-03-04,0,0.24134667085258046,0
3,1462,9985.HK,2025-03-10,1,0.6325567868004958,1
3,1470,9995.HK,2025-03-10,0,0.24304366709088093,0
3,1472,9996.HK,2025-03-10,0,0.31297333018752393,0
