date,index,change_type,ticker,ticker_normalized,company,source_row_id,change_type_raw,index_raw,index_normalization_status,symbol_rank_within_row,is_primary_symbol,symbol_token_raw,ticker_yf_normalized,ticker_parse_status,ticker_yf,y_enter_stock_connect,asof_date,fundamentals_available,revenue_ttm_asof,net_income_ttm_asof,ocf_ttm_asof,roe_asof,roa_asof,rev_ttm_qoq_trend,ni_ttm_qoq_trend,ocf_ttm_qoq_trend,year,month,pred_proba_enter,pred_label
2024-09-09,Hang Seng Composite Index,Inclusion,1274,1274.HK,"iMotion Automotive Technology (Suzhou) Co., Ltd. - H Shares",1602,Inclusion,Hang Seng Composite Index,unchanged,1,1,1274.HK,1274.HK,parse_ok,1274.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,1277,1277.HK,Kinetic Development Group Ltd.,1603,Inclusion,Hang Seng Composite Index,unchanged,1,1,1277.HK,1277.HK,parse_ok,1277.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,01311,01311.HK,CAMEL GROUP,1535,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01311.HK,1311.HK,parse_ok,1311.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Inclusion,1341,1341.HK,Hao Tian International Construction Investment Group Ltd.,1604,Inclusion,Hang Seng Composite Index,unchanged,1,1,1341.HK,1341.HK,parse_ok,1341.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Corporate Sustainability Index,Removal,1347,1347.HK,Hua Hong Semiconductor Ltd.,1686,Removal,Hang Seng Corporate Sustainability Index,unchanged,1,1,1347.HK,1347.HK,parse_ok,1347.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42908105078988723,0
2024-09-09,Hang Seng Composite Index,Inclusion,1405,1405.HK,DPC Dash Ltd,1605,Inclusion,Hang Seng Composite Index,unchanged,1,1,1405.HK,1405.HK,parse_ok,1405.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Stock Connect Greater Bay Area Composite Index,Inclusion,1415,1415.HK,Cowell e Holdings Inc.,1709,Inclusion,Hang Seng Stock Connect Greater Bay Area Composite Index,unchanged,1,1,1415.HK,1415.HK,parse_ok,1415.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.45926376093383964,0
2024-09-09,Hang Seng China Enterprises Index,Inclusion,1519,1519.HK,J&T Global Express Ltd. - W,1590,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,1519.HK,1519.HK,parse_ok,1519.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.4627259351801293,0
2024-09-09,Hang Seng Stock Connect China Enterprises Index,Inclusion,1519,1519.HK,J&T Global Express Ltd. - W,1701,Inclusion,Hang Seng Stock Connect China Enterprises Index,unchanged,1,1,1519.HK,1519.HK,parse_ok,1519.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.4430908095003601,0
2024-09-09,Hang Seng Composite Index,Removal,1238,1238.HK,Powerlong Real Estate Holdings Ltd.,1640,Removal,Hang Seng Composite Index,unchanged,1,1,1238.HK,1238.HK,parse_ok,1238.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,1521,1521.HK,Frontage Holdings Corporation,1642,Removal,Hang Seng Composite Index,unchanged,1,1,1521.HK,1521.HK,parse_ok,1521.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,1558,1558.HK,"YiChang HEC ChangJiang Pharmaceutical Co., Ltd. - H Shares",1699,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,1558.HK,1558.HK,parse_ok,1558.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.46372669889447243,0
2024-09-09,Hang Seng Composite Index,Removal,1563,1563.HK,Alliance International Education Leasing Holdings Ltd.,1643,Removal,Hang Seng Composite Index,unchanged,1,1,1563.HK,1563.HK,parse_ok,1563.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,1668,1668.HK,China South City Holdings Ltd.,1644,Removal,Hang Seng Composite Index,unchanged,1,1,1668.HK,1668.HK,parse_ok,1668.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng ESG 50 Index,Removal,1691,1691.HK,"JS Global Lifestyle Co., Ltd.",1696,Removal,Hang Seng ESG 50 Index,unchanged,1,1,1691.HK,1691.HK,parse_ok,1691.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Composite Index,Inclusion,1709,1709.HK,DL Holdings Group Ltd.,1607,Inclusion,Hang Seng Composite Index,unchanged,1,1,1709.HK,1709.HK,parse_ok,1709.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,1765,1765.HK,"XJ International Holdings Co., Ltd.",1645,Removal,Hang Seng Composite Index,unchanged,1,1,1765.HK,1765.HK,parse_ok,1765.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,1773,1773.HK,Tianli International Holdings Ltd.,1608,Inclusion,Hang Seng Composite Index,unchanged,1,1,1773.HK,1773.HK,parse_ok,1773.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,01788,01788.HK,EB SECURITIES,1536,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01788.HK,1788.HK,parse_ok,1788.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng TECH Index,Removal,1833,1833.HK,"Ping An Healthcare and Technology Co., Ltd.",1740,Removal,Hang Seng TECH Index,unchanged,1,1,1833.HK,1833.HK,parse_ok,1833.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.3952710057130708,0
2024-09-09,Hang Seng ESG 50 Index,Removal,656,0656.HK,Fosun International Ltd.,1693,Removal,Hang Seng ESG 50 Index,unchanged,1,1,0656.HK,0656.HK,parse_ok,0656.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Composite Index,Inclusion,1558,1558.HK,"YiChang HEC ChangJiang Pharmaceutical Co., Ltd. - H Shares",1606,Inclusion,Hang Seng Composite Index,unchanged,1,1,1558.HK,1558.HK,parse_ok,1558.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,1836,1836.HK,Stella International Holdings Ltd.,1609,Inclusion,Hang Seng Composite Index,unchanged,1,1,1836.HK,1836.HK,parse_ok,1836.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,1244,1244.HK,3D Medicines Inc.,1641,Removal,Hang Seng Composite Index,unchanged,1,1,1244.HK,1244.HK,parse_ok,1244.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,01108,01108.HK,CAITONG SECURITIES,1563,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01108.HK,1108.HK,parse_ok,1108.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Index,Inclusion,688,0688.HK,China Overseas Land & Investment Ltd.,1682,Inclusion,Hang Seng Corporate Sustainability Index,unchanged,1,1,0688.HK,0688.HK,parse_ok,0688.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.42908105078988723,0
2024-09-09,Hang Seng Composite Index,Removal,697,0697.HK,Shoucheng Holdings Ltd.,1636,Removal,Hang Seng Composite Index,unchanged,1,1,0697.HK,0697.HK,parse_ok,0697.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,700,0700.HK,TENCENT,1666,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0700.HK,0700.HK,parse_ok,0700.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng ESG 50 Index,Inclusion,700,0700.HK,Tencent Holdings Ltd.,1689,Inclusion,Hang Seng ESG 50 Index,unchanged,1,1,0700.HK,0700.HK,parse_ok,0700.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00732,00732.HK,SHANGHAI XINMEI,1559,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00732.HK,0732.HK,parse_ok,0732.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00759,00759.HK,PHARMARON,1549,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00759.HK,0759.HK,parse_ok,0759.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00760,00760.HK,MINDRAY,1550,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00760.HK,0760.HK,parse_ok,0760.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,762,0762.HK,CHINA UNICOM,1677,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0762.HK,0762.HK,parse_ok,0762.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng ESG 50 Index,Removal,762,0762.HK,China Unicom (Hong Kong) Ltd.,1695,Removal,Hang Seng ESG 50 Index,unchanged,1,1,0762.HK,0762.HK,parse_ok,0762.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.42933138591530945,0
2024-09-09,Hang Seng Composite Index,Removal,1176,1176.HK,"Zhuguang Holdings Group Co., Ltd.",1639,Removal,Hang Seng Composite Index,unchanged,1,1,1176.HK,1176.HK,parse_ok,1176.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Removal,813,0813.HK,Shimao Group Holdings Ltd.,1637,Removal,Hang Seng Composite Index,unchanged,1,1,0813.HK,0813.HK,parse_ok,0813.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00825,00825.HK,STSS,1551,Add 6,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00825.HK,0825.HK,parse_ok,0825.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Inclusion,00801,00801.HK,HUAXIN CEMENT,1534,Add,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00801.HK,0801.HK,parse_ok,0801.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Inclusion,906,0906.HK,CPMC Holdings Ltd.,1598,Inclusion,Hang Seng Composite Index,unchanged,1,1,0906.HK,0906.HK,parse_ok,0906.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,01088,01088.HK,CHINA SHENHUA,1562,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,01088.HK,1088.HK,parse_ok,1088.HK,0,2024-07-11,1,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,884,0884.HK,CIFI HOLD GP,1667,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0884.HK,0884.HK,parse_ok,0884.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Inclusion,1044,1044.HK,HENGAN INT'L,1668,Add,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,1044.HK,1044.HK,parse_ok,1044.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00999,00999.HK,CMSC,1561,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00999.HK,0999.HK,parse_ok,0999.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Inclusion,1071,1071.HK,Huadian Power International Corporation Ltd. - H Shares,1601,Inclusion,Hang Seng Composite Index,unchanged,1,1,1071.HK,1071.HK,parse_ok,1071.HK,1,2024-07-11,1,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Corporate Sustainability Benchmark Index,Removal,960,0960.HK,LONGFOR GROUP,1678,Remove,Hang Seng Corporate Sustainability Benchmark Index,unchanged,1,1,0960.HK,0960.HK,parse_ok,0960.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.41453004249634684,0
2024-09-09,Hang Seng Composite Index,Removal,933,0933.HK,"Viva Goods Co., Ltd.",1638,Removal,Hang Seng Composite Index,unchanged,1,1,0933.HK,0933.HK,parse_ok,0933.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng (China A) Corporate Sustainability Benchmark Index,Removal,00919,00919.HK,BANK OF JIANGSU,1560,Remove,Hang Seng (China A) Corporate Sustainability Benchmark Index,unchanged,1,1,00919.HK,0919.HK,parse_ok,0919.HK,0,2024-07-11,0,,,,,,,,,2024,9,0.8583147877599225,1
2024-09-09,Hang Seng Composite Index,Inclusion,917,0917.HK,Qunabox Group Ltd.,1599,Inclusion,Hang Seng Composite Index,unchanged,1,1,0917.HK,0917.HK,parse_ok,0917.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-09-09,Hang Seng Composite Index,Inclusion,975,0975.HK,Mongolian Mining Corporation,1600,Inclusion,Hang Seng Composite Index,unchanged,1,1,0975.HK,0975.HK,parse_ok,0975.HK,1,2024-07-11,0,,,,,,,,,2024,9,0.5293838272595779,1
2024-12-09,Hang Seng China Enterprises Index,Inclusion,2328,2328.HK,"PICC Property and Casualty Co., Ltd. - H Shares",1741,Inclusion,Hang Seng China Enterprises Index,unchanged,1,1,2328.HK,2328.HK,parse_ok,2328.HK,1,2024-10-10,0,,,,,,,,,2024,12,0.49227074440743956,0
2024-12-09,Hang Seng Index,Inclusion,9901,9901.HK,New Oriental Education & Technology Group Inc. - S,1752,Inclusion,Hang Seng Index,unchanged,1,1,9901.HK,9901.HK,parse_ok,9901.HK,1,2024-10-10,1,,,,,,,,,2024,12,0.6575246160699665,1
2024-12-09,Hang Seng TECH Index,Removal,9898,9898.HK,Weibo Corporation - SW,1755,Removal,Hang Seng TECH Index,unchanged,1,1,9898.HK,9898.HK,parse_ok,9898.HK,0,2024-10-10,1,,,,,,,,,2024,12,0.4239070282496718,0
2024-12-09,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,6086,6086.HK,Fangzhou Inc.,1747,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,6086.HK,6086.HK,parse_ok,6086.HK,1,2024-10-10,0,,,,,,,,,2024,12,0.49327674074284655,0
2024-12-09,Hang Seng Hong Kong-Listed Biotech Index,Removal,3759,3759.HK,"Pharmaron Beijing Co., Ltd. - H Shares",1750,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,3759.HK,3759.HK,parse_ok,3759.HK,0,2024-10-10,1,,,,,,,,,2024,12,0.49327674074284655,0
2024-12-09,Hang Seng Composite Index,Inclusion,2533,2533.HK,Black Sesame International Holding Ltd.,1744,Inclusion,Hang Seng Composite Index,unchanged,1,1,2533.HK,2533.HK,parse_ok,2533.HK,1,2024-10-10,1,,,,,,,,,2024,12,0.5587584457606658,1
2024-12-09,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,2228,2228.HK,QuantumPharm Inc. - P,1746,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,2228.HK,2228.HK,parse_ok,2228.HK,1,2024-10-10,0,,,,,,,,,2024,12,0.49327674074284655,0
2024-12-09,Hang Seng Composite Index,Inclusion,300,0300.HK,"Midea Group Co., Ltd. - H Shares",1743,Inclusion,Hang Seng Composite Index,unchanged,1,1,0300.HK,0300.HK,parse_ok,0300.HK,1,2024-10-10,1,,,,,,,,,2024,12,0.5587584457606658,1
2024-12-09,Hang Seng Hong Kong-Listed Biotech Index,Removal,1244,1244.HK,3D Medicines Inc.,1748,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,1244.HK,1244.HK,parse_ok,1244.HK,0,2024-10-10,0,,,,,,,,,2024,12,0.49327674074284655,0
2024-12-09,Hang Seng Index,Inclusion,1024,1024.HK,Kuaishou Technology - W,1751,Inclusion,Hang Seng Index,unchanged,1,1,1024.HK,1024.HK,parse_ok,1024.HK,1,2024-10-10,1,,,,,,,,,2024,12,0.6575246160699665,1
2024-12-09,Hang Seng China Enterprises Index,Removal,960,0960.HK,Longfor Group Holdings Ltd.,1742,Removal,Hang Seng China Enterprises Index,unchanged,1,1,0960.HK,0960.HK,parse_ok,0960.HK,0,2024-10-10,0,,,,,,,,,2024,12,0.49227074440743956,0
2024-12-09,Hang Seng Hong Kong-Listed Biotech Index,Inclusion,512,0512.HK,Grand Pharmaceutical Group Ltd.,1745,Inclusion,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,0512.HK,0512.HK,parse_ok,0512.HK,1,2024-10-10,0,,,,,,,,,2024,12,0.49327674074284655,0
2024-12-09,Hang Seng TECH Index,Inclusion,300,0300.HK,"Midea Group Co., Ltd. - H Shares",1754,Inclusion,Hang Seng TECH Index,unchanged,1,1,0300.HK,0300.HK,parse_ok,0300.HK,1,2024-10-10,1,,,,,,,,,2024,12,0.4239070282496718,0
2024-12-09,Hang Seng Index,Removal,17,0017.HK,New World Development Co. Ltd.,1753,Removal,Hang Seng Index,unchanged,1,1,0017.HK,0017.HK,parse_ok,0017.HK,0,2024-10-10,0,,,,,,,,,2024,12,0.6575246160699665,1
2024-12-09,Hang Seng Hong Kong-Listed Biotech Index,Removal,2171,2171.HK,CARsgen Therapeutics Holdings Ltd. - B,1749,Removal,Hang Seng Hong Kong-Listed Biotech Index,unchanged,1,1,2171.HK,2171.HK,parse_ok,2171.HK,0,2024-10-10,0,,,,,,,,,2024,12,0.49327674074284655,0
2025-03-10,Hang Seng Composite Index,Removal,3650,3650.HK,Keep Inc.,1819,Removal,Hang Seng Composite Index,unchanged,1,1,3650.HK,3650.HK,parse_ok,3650.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,3383,3383.HK,Agile Group Holdings Ltd.,1818,Removal,Hang Seng Composite Index,unchanged,1,1,3383.HK,3383.HK,parse_ok,3383.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,3347,3347.HK,"Hangzhou Tigermed Consulting Co., Ltd. - H Shares",1817,Removal,Hang Seng Composite Index,unchanged,1,1,3347.HK,3347.HK,parse_ok,3347.HK,0,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,3309,3309.HK,C-MER Medical Holdings Ltd.,1816,Removal,Hang Seng Composite Index,unchanged,1,1,3309.HK,3309.HK,parse_ok,3309.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2799,2799.HK,"China CITIC Financial Asset Management Co., Ltd. - H Shares",1784,Inclusion,Hang Seng Composite Index,unchanged,1,1,2799.HK,2799.HK,parse_ok,2799.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2778,2778.HK,Champion Real Estate Investment Trust,1783,Inclusion,Hang Seng Composite Index,unchanged,1,1,2778.HK,2778.HK,parse_ok,2778.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2678,2678.HK,Texhong International Group Ltd.,1815,Removal,Hang Seng Composite Index,unchanged,1,1,2678.HK,2678.HK,parse_ok,2678.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2587,2587.HK,HealthyWay Inc.,1782,Inclusion,Hang Seng Composite Index,unchanged,1,1,2587.HK,2587.HK,parse_ok,2587.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2577,2577.HK,"InnoScience (Suzhou) Technology Holding Co., Ltd. - H Shares",1779,Inclusion,Hang Seng Composite Index,unchanged,1,1,2577.HK,2577.HK,parse_ok,2577.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2582,2582.HK,"Jiangsu Guofu Hydrogen Energy Equipment Co., Ltd. - H Shares",1780,Inclusion,Hang Seng Composite Index,unchanged,1,1,2582.HK,2582.HK,parse_ok,2582.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,3669,3669.HK,China Yongda Automobiles Services Holdings Ltd.,1820,Removal,Hang Seng Composite Index,unchanged,1,1,3669.HK,3669.HK,parse_ok,3669.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2570,2570.HK,Shanghai REFIRE Group Ltd. - H Shares,1778,Inclusion,Hang Seng Composite Index,unchanged,1,1,2570.HK,2570.HK,parse_ok,2570.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2563,2563.HK,"Beijing Biostar Pharmaceuticals Co., Ltd. - B - H Shares",1777,Inclusion,Hang Seng Composite Index,unchanged,1,1,2563.HK,2563.HK,parse_ok,2563.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2562,2562.HK,Synagistics Ltd.,1776,Inclusion,Hang Seng Composite Index,unchanged,1,1,2562.HK,2562.HK,parse_ok,2562.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2522,2522.HK,"Jiangxi Rimag Group Co., Ltd. - H Shares",1775,Inclusion,Hang Seng Composite Index,unchanged,1,1,2522.HK,2522.HK,parse_ok,2522.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,2511,2511.HK,"HighTide Therapeutics, Inc. - B",1814,Removal,Hang Seng Composite Index,unchanged,1,1,2511.HK,2511.HK,parse_ok,2511.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2510,2510.HK,T.S. Lines Ltd.,1774,Inclusion,Hang Seng Composite Index,unchanged,1,1,2510.HK,2510.HK,parse_ok,2510.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2586,2586.HK,Dmall Inc.,1781,Inclusion,Hang Seng Composite Index,unchanged,1,1,2586.HK,2586.HK,parse_ok,2586.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,3759,3759.HK,"Pharmaron Beijing Co., Ltd. - H Shares",1821,Removal,Hang Seng Composite Index,unchanged,1,1,3759.HK,3759.HK,parse_ok,3759.HK,0,2025-01-09,1,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng TECH Index,Removal,6060,6060.HK,"ZhongAn Online P & C Insurance Co., Ltd. - H Shares",1835,Removal,Hang Seng TECH Index,unchanged,1,1,6060.HK,6060.HK,parse_ok,6060.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.34022802174651323,0
2025-03-10,Hang Seng Composite Index,Inclusion,3939,3939.HK,Wanguo Gold Group Ltd.,1786,Inclusion,Hang Seng Composite Index,unchanged,1,1,3939.HK,3939.HK,parse_ok,3939.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,9996,9996.HK,Peijia Medical Ltd. - B,1831,Removal,Hang Seng Composite Index,unchanged,1,1,9996.HK,9996.HK,parse_ok,9996.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,9995,9995.HK,"RemeGen Co., Ltd. - H Shares",1830,Removal,Hang Seng Composite Index,unchanged,1,1,9995.HK,9995.HK,parse_ok,9995.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,2507,2507.HK,Cirrus Aircraft Ltd.,1773,Inclusion,Hang Seng Composite Index,unchanged,1,1,2507.HK,2507.HK,parse_ok,2507.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Inclusion,9985,9985.HK,WEILONG Delicious Global Holdings Ltd.,1790,Inclusion,Hang Seng Composite Index,unchanged,1,1,9985.HK,9985.HK,parse_ok,9985.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,9966,9966.HK,Alphamab Oncology - B,1829,Removal,Hang Seng Composite Index,unchanged,1,1,9966.HK,9966.HK,parse_ok,9966.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,9959,9959.HK,Linklogis Inc. - W,1828,Removal,Hang Seng Composite Index,unchanged,1,1,9959.HK,9959.HK,parse_ok,9959.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,9869,9869.HK,"Helens International Holdings Co., Ltd.",1827,Removal,Hang Seng Composite Index,unchanged,1,1,9869.HK,9869.HK,parse_ok,9869.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng Composite Index,Removal,9669,9669.HK,Beisen Holding Ltd.,1826,Removal,Hang Seng Composite Index,unchanged,1,1,9669.HK,9669.HK,parse_ok,9669.HK,0,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
2025-03-10,Hang Seng TECH Index,Inclusion,9660,9660.HK,Horizon Robotics - W,1833,Inclusion,Hang Seng TECH Index,unchanged,1,1,9660.HK,9660.HK,parse_ok,9660.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.34022802174651323,0
2025-03-10,Hang Seng Composite Index,Inclusion,9660,9660.HK,Horizon Robotics - W,1789,Inclusion,Hang Seng Composite Index,unchanged,1,1,9660.HK,9660.HK,parse_ok,9660.HK,1,2025-01-09,0,,,,,,,,,2025,3,0.47018577334632583,0
